0,1,2
0.9600635,0.0219879,2.0293963
0.9546617,0.027849765,2.0594616
0.95413965,0.035117514,2.0673704
0.9537694,0.0437914,2.0769491
0.9500845,0.034943275,2.064931
0.9455335,0.043871403,2.079337
0.9361155,0.045942567,2.0890782
0.9297811,0.067500904,2.1234188
0.9167319,0.05046131,2.1094809
0.9101302,0.070595525,2.1420546
0.8987288,0.0631233,2.1400957
0.8887713,0.06537003,2.1504736
0.8782378,0.06402843,2.1563282
0.8684733,0.068916745,2.1702056
0.8560422,0.07751252,2.1443882
0.8568356,0.07564242,2.1594691
0.8220721,0.07704291,2.1109674
0.78952545,0.076998726,2.0653777
0.77823097,0.07671093,2.0586689
0.7448248,0.07666408,2.0119257
0.7101764,0.0758795,1.9705595
0.7351539,0.07594777,2.021895
0.70702493,0.07587203,1.9836357
0.68401104,0.07516674,1.9600244
0.724194,0.075001694,2.0376844
0.76526654,0.07311004,2.1155224
0.6819956,0.07508373,1.9739163
0.7867057,0.048661187,2.1399708
0.8039296,0.014161855,2.1506448
0.8045826,0.013818663,2.148635
0.76327866,0.01448239,2.2181396
0.771046,0.017449785,2.0891566
0.54235697,0.04368394,1.2471458
0.6489412,0.11024724,1.0914745
0.82972187,0.17098665,0.97129816
0.829009,0.19820121,0.9817615
0.86356765,0.21563518,1.0484593
0.93260926,0.22474647,1.0137285
0.93260926,0.22474647,1.0137285
0.93260926,0.22474647,1.0137285
0.98566496,0.05181515,1.5994307
1.0193086,0.05069687,1.0595269
1.0195272,0.051371105,1.0593895
1.0196126,0.051785138,1.0593164
1.0196155,0.051954255,1.0592937
1.0195999,0.05199459,1.0592918
1.0195686,0.051943444,1.0593055
1.0151207,0.037931144,1.0621378
0.97538805,0.06938089,1.665398
0.9662323,0.067968376,2.0183249
0.9685539,0.068870194,2.0166907
0.9707859,0.06978129,2.015318
0.9702773,0.07020144,2.0135279
0.96948963,0.070630416,2.011723
0.96880877,0.0710428,2.009871
1.0222076,0.015870214,1.8981686
1.0011234,0.07163034,1.0964503
1.0025411,0.071478926,1.093436
1.0039407,0.07135155,1.0904217
1.0053564,0.071212366,1.0873904
1.0067315,0.07107515,1.0844496
1.0081232,0.07094045,1.0814667
1.0187067,0.04418957,1.0605105
1.0211668,0.022994127,2.0168648
1.0200449,0.02554058,2.0199785
1.0187005,0.028300956,2.023344
1.017329,0.031111982,2.0267708
1.015929,0.034021646,2.0303197
1.0145682,0.03683746,2.0337539
1.0198035,0.017468922,1.8704038
1.0117924,0.070609204,1.07356
1.0129112,0.07048981,1.0711808
1.0140334,0.07040016,1.0687426
1.0152327,0.07023988,1.0670637
1.0162889,0.0700636,1.0661187
1.0167648,0.06974683,1.0655872
1.0179955,0.042814128,1.0608506
1.0215733,0.020778492,2.0141122
1.0202917,0.023564514,2.0175147
1.0188696,0.026512848,2.0211105
1.0175453,0.029329408,2.024548
1.0160694,0.032364305,2.0282483
1.0145947,0.035365116,2.0319057
1.0182499,0.012110904,1.8624165
1.0141754,0.07057491,1.0681165
1.0152954,0.07041739,1.0667197
1.0163398,0.07028377,1.065723
1.0173624,0.070113026,1.0647987
1.0176365,0.0697792,1.0644382
1.0178657,0.06943097,1.0641372
1.0172343,0.041408315,1.0612062
1.0213464,0.020050142,2.0131803
1.019917,0.023004267,2.0167823
1.0186169,0.025803264,2.0201998
1.017185,0.028727239,2.0237641
1.0157598,0.031687833,2.0273747
1.0143878,0.03456501,2.030885
1.0213135,0.017184969,1.8429267
1.0180221,0.069810376,1.0639302
1.0182306,0.06943317,1.0636563
1.0186143,0.0691584,1.0631514
1.0188329,0.068849325,1.062864
1.019056,0.06851181,1.062571
1.0192837,0.068176046,1.0622717
1.016556,0.04011344,1.0615286
1.02151,0.018335067,2.0110378
1.0201203,0.02125752,2.0146036
1.0187231,0.024156887,2.0181394
1.0174913,0.026859032,2.0214405
1.0159515,0.029934451,2.0251865
1.0145323,0.03289099,2.0287926
1.0312558,0.03570061,1.795069
1.0195329,0.06859249,1.061942
1.0196803,0.06822733,1.061749
1.0200292,0.06796206,1.0612898
1.0202631,0.067672715,1.0609822
1.0205117,0.06735786,1.0606554
1.020733,0.06705183,1.0603646
1.0157844,0.038635347,1.061896
1.021919,0.01611919,2.008285
1.0206182,0.018953633,2.011747
1.01909,0.02200031,2.015458
1.0178285,0.024777118,2.0188503
1.0163333,0.027794257,2.0225267
1.0149589,0.030695638,2.0260673
1.0321167,0.039545,1.7690954
1.0208051,0.067597516,1.0602682
1.0210409,0.067299455,1.0599581
1.0213354,0.06704426,1.0595708
1.0215669,0.066760644,1.0592664
1.0218035,0.06646602,1.0589554
1.022024,0.06617898,1.0586654
1.0150974,0.03741152,1.0622108
1.0220237,0.014656775,2.006456
1.0205973,0.017606683,2.0100532
1.0192305,0.020504814,2.0135899
1.0178266,0.02343316,2.0171618
1.0163486,0.026458068,2.0208492
1.0149858,0.02934295,2.0243697
1.0312953,0.039607618,1.750807
1.0224667,0.065953344,1.0580827
1.0227058,0.06568756,1.0577681
1.0229478,0.06544707,1.0574499
1.0231986,0.06518203,1.0571202
1.0233712,0.06490362,1.0568932
1.0234045,0.064645454,1.0567826
1.0143325,0.03592538,1.0625776
1.022392,0.01250726,2.0037832
1.0209937,0.015433848,2.0073535
1.0196475,0.018323954,2.010882
1.0181477,0.021365214,2.0145884
1.0167283,0.024340156,2.0182176
1.0153681,0.027212873,2.0217228
1.0302541,0.03987118,1.7302245
1.0231535,0.06422053,1.0568949
1.0230461,0.0639497,1.0569545
1.0229201,0.06371063,1.0570141
1.0228043,0.06342823,1.0570772
1.0226983,0.063165314,1.0571353
1.0225642,0.062926896,1.0571967
1.0135703,0.034437075,1.0629442
1.0226061,0.010684133,2.0015092
1.0212896,0.013530459,2.0049849
1.0198746,0.01650495,2.0086138
1.0183583,0.01957313,2.012353
1.016962,0.022528037,2.0159588
1.0155603,0.02545252,2.019526
1.02901,0.040293038,1.7071458
1.0223898,0.06280303,1.0572524
1.0223022,0.06255468,1.0573046
1.0221797,0.062327463,1.057362
1.0220772,0.06206496,1.0574193
1.0219754,0.061816428,1.0574747
1.02186,0.06156896,1.0575331
1.0129274,0.033169888,1.063255
1.0229481,0.008949373,1.999356
1.0217062,0.011714794,2.0027356
1.020292,0.014698476,2.0063763
1.0188669,0.017665144,2.0099945
1.0177002,0.020307649,2.0132256
1.0164231,0.02304107,2.016562
1.0264922,0.042230636,1.6757607
1.0215168,0.06035748,1.0577687
1.0214126,0.05990979,1.0578506
1.021231,0.05944829,1.0579518
1.0211056,0.059054654,1.0580314
1.0209788,0.05873086,1.0581024
1.02083,0.058380045,1.0581819
1.0121427,0.030754678,1.0637472
1.0280402,-0.0024602562,1.98541
1.0267571,0.0002492927,1.9887162
1.0253478,0.0031320825,1.9922307
1.0241241,0.0056780577,1.9953358
1.0230722,0.007947203,1.9981062
1.0218573,0.010529138,2.0012574
0.9838326,0.03892547,1.6110098
1.0189334,0.05265135,1.0593574
1.0188346,0.05232011,1.059423
1.0187219,0.052035164,1.0594856
1.0186416,0.05187893,1.0595242
1.0185678,0.051772796,1.0595547
1.0184789,0.05161624,1.0595952
1.0111792,0.028448194,1.0642658
1.0270772,-0.005833205,1.97928
1.0297492,-0.008326083,1.9778278
1.0291399,-0.0063761584,1.9805741
1.0277568,-0.003438238,1.9841597
1.0264821,-0.0006500147,1.9875653
1.0249889,0.0025203042,1.9914346
0.9786182,0.036697656,1.5984609
1.0181997,0.051082827,1.0597279
1.0181606,0.050901033,1.0597605
1.0180902,0.050804123,1.0597891
1.0180678,0.050798222,1.0597949
1.0180266,0.05080465,1.0598034
1.0179739,0.050725564,1.0598257
1.0109407,0.028336931,1.0643344
1.0300109,-0.009138152,1.9770306
1.0288551,-0.0063612945,1.980571
1.0273194,-0.0031140968,1.9845338
1.0259565,-0.00017689541,1.9881197
1.0247076,0.0025938489,1.9915054
1.023237,0.005723972,1.9953257
0.9864904,0.037788264,1.6046888
1.0185521,0.052605066,1.0594498
1.0185125,0.052404463,1.0594851
1.018418,0.052263334,1.0595248
1.0183934,0.05217254,1.0595422
1.0183396,0.05210509,1.0595632
1.018274,0.051959813,1.059597
1.0108304,0.028262248,1.0643691
1.0294398,-0.00787463,1.9787143
1.0279843,-0.004740689,1.9825407
1.0265234,-0.0016448237,1.9863188
1.0252163,0.001169242,1.9897544
1.0240139,0.0038421229,1.9930208
1.0225393,0.006930113,1.9967879
0.9854358,0.037252143,1.6016722
1.0183766,0.05227317,1.0595329
1.0183345,0.05202759,1.0595744
1.0182277,0.05186173,1.0596203
1.0182034,0.05174097,1.0596415
1.0181439,0.051640157,1.0596681
1.0180724,0.05147756,1.0597055
1.0106239,0.027758647,1.0644814
1.0299894,-0.009359196,1.9768913
1.0286002,-0.006302219,1.9806259
1.0271295,-0.0032083467,1.9844006
1.0257847,-0.0003280379,1.9879167
1.0245395,0.0024222024,1.991277
1.023098,0.0054733455,1.9950004
0.9818125,0.03625872,1.5960557
1.0181551,0.051713765,1.0596559
1.0181222,0.05148506,1.0596931
1.0180184,0.0513494,1.0597342
1.0180062,0.05123115,1.0597525
1.0179509,0.051143564,1.0597765
1.0178863,0.05100559,1.0598091
1.0105133,0.02753228,1.064536
1.0299647,-0.009730846,1.9764225
1.0287769,-0.006861083,1.9799373
1.0272675,-0.0037007667,1.9837927
1.0259169,-0.0007999204,1.9873338
1.0246875,0.001948975,1.9906938
1.0232079,0.005050171,1.9944769
0.9799266,0.035722338,1.5930244
1.0181167,0.051684022,1.0596684
1.018091,0.05146923,1.0597024
1.0179877,0.05134102,1.0597423
1.0179788,0.05121815,1.0597605
1.0179263,0.051131986,1.0597835
1.0178643,0.051007263,1.0598139
1.0104625,0.0274416,1.0645593
1.0297534,-0.009367675,1.9768624
1.0285983,-0.0065449327,1.9803208
1.0271327,-0.00344019,1.9841095
1.0257432,-0.00049284473,1.9877065
1.0245813,0.0021842644,1.9909813
1.0230076,0.005371861,1.994866
0.97748005,0.035154548,1.5898081
1.018008,0.051354848,1.0597359
1.0179864,0.051146515,1.059768
1.0178808,0.051018495,1.0598086
1.0178708,0.05089371,1.0598271
1.0178188,0.05079604,1.0598516
1.0177586,0.05067159,1.0598816
1.0104337,0.027353631,1.0645772
1.0298028,-0.0094602555,1.97675
1.0286832,-0.0066922083,1.9801422
1.0271896,-0.0035663918,1.9839554
1.025809,-0.0006287508,1.9875407
1.0246375,0.0020650476,1.9908357
1.0230565,0.0052492544,1.9947157
0.9757397,0.034783065,1.5877019
1.0179069,0.051028345,1.0598015
1.0178875,0.05082958,1.0598316
1.0177828,0.050705004,1.0598716
1.0177703,0.050583195,1.0598904
1.0177209,0.050490003,1.0599136
1.0176601,0.05036879,1.0599431
1.0103831,0.027206603,1.0646079
1.0299239,-0.009759583,1.9763832
1.0287821,-0.0069727525,1.9797974
1.0273329,-0.0038920678,1.9835573
1.025928,-0.0009258874,1.9871764
1.0248022,0.001719784,1.9904145
1.0231903,0.004931256,1.9943261
0.9763155,0.034876674,1.5882349
1.0177811,0.05064828,1.0598794
1.0177662,0.050456144,1.0599078
1.017663,0.050345123,1.0599456
1.0176493,0.050221432,1.0599648
1.017602,0.050123934,1.0599883
1.0175444,0.050019104,1.060015
1.010323,0.027041871,1.0646429
1.029973,-0.009919405,1.9761863
1.028851,-0.007149942,1.9795799
1.0273734,-0.004038777,1.983376
1.0259495,-0.0010498799,1.9870224
1.0248358,0.0015875548,1.9902508
1.0232123,0.004812274,1.9941783
0.97329944,0.03415339,1.5841393
1.0177152,0.05050207,1.0599134
1.0177011,0.0503172,1.0599406
1.0175984,0.050207496,1.0599782
1.0175827,0.05008475,1.0599977
1.0175357,0.04999665,1.0600199
1.017477,0.04988343,1.0600477
1.010222,0.026798837,1.0646975
1.0300133,-0.010171026,1.9758407
1.0289983,-0.007563047,1.9790721
1.0275465,-0.004499268,1.9828107
1.0261092,-0.0014834143,1.98649
1.0249704,0.0011837073,1.9897538
1.0233479,0.0043987855,1.9936694
0.96953696,0.033217043,1.5788403
1.0175822,0.050180655,1.0599854
1.0175688,0.050005384,1.0600111
1.01747,0.049893122,1.0600482
1.0174464,0.04978628,1.0600675
1.0173986,0.04970138,1.0600893
1.01734,0.049584355,1.0601178
1.0100552,0.026405226,1.0647866
1.0295465,-0.009967685,1.9758265
1.0292729,-0.008351907,1.9781022
1.0277041,-0.0051635727,1.981988
1.0263661,-0.0022417977,1.9855566
1.025049,0.0006238185,1.9890565
1.0236111,0.0036524273,1.9927516
0.9661616,0.034227908,1.5761847
1.0175247,0.05021531,1.0599939
1.017508,0.05004583,1.0600197
1.0174067,0.049920738,1.060059
1.0173935,0.04977857,1.0600804
1.0173361,0.04968619,1.0601054
1.0172738,0.049573116,1.0601343
1.0098176,0.025871716,1.0649098
1.0289547,-0.009696633,1.9758241
1.0294822,-0.00918372,1.9770731
1.0278975,-0.0059622973,1.9809992
1.0265416,-0.0030166656,1.9845967
1.025227,-0.00014889985,1.9880993
1.023735,0.0029339232,1.9918587
0.97244084,0.038496975,1.5773151
1.0171326,0.049300347,1.0602018
1.0171237,0.049122542,1.0602269
1.0170197,0.0490204,1.0602639
1.0169982,0.04890399,1.0602839
1.0169457,0.0488244,1.0603061
1.016884,0.048730943,1.0603323
1.0092827,0.02535687,1.0653092
1.0282469,-0.009557396,1.9756076
1.029773,-0.010397285,1.9755707
1.0281394,-0.007114321,1.9795705
1.0267417,-0.004121028,1.9832244
1.0254704,-0.0013010316,1.9866703
1.0240122,0.0017084144,1.99034
0.98356944,0.045784168,1.580035
1.0167459,0.04847719,1.0603967
1.0167373,0.04831882,1.0604192
1.0166333,0.04823004,1.0604544
1.0166099,0.04813647,1.0604719
1.0165554,0.048081815,1.0604913
1.0164945,0.048005313,1.060515
1.0081024,0.025391346,1.0664641
1.0272024,-0.009092383,1.9755876
1.0294294,-0.010945894,1.9746358
1.0283841,-0.008482344,1.9778705
1.0270782,-0.005598288,1.9813943
1.0257353,-0.002716735,1.9849119
1.0243156,0.00027271733,1.9885595
0.99917847,0.05283009,1.5794076
1.0158681,0.046374246,1.0608693
1.01587,0.04625296,1.0608848
1.0157756,0.046203084,1.0609127
1.0157499,0.0461343,1.0609274
1.0157015,0.046106294,1.060942
1.0156457,0.046061583,1.0609605
1.0064961,0.0254258,1.0680201
1.0259032,-0.012259096,1.975568
1.0282882,-0.010781817,1.9742174
1.0287607,-0.010394685,1.9754965
1.0274104,-0.0074406415,1.979105
1.0260103,-0.00445712,1.9827464
1.0245649,-0.001434058,1.9864342
1.0157493,0.058470838,1.5759895
1.0151062,0.04464796,1.0612668
1.0151045,0.044557758,1.0612788
1.0150279,0.0445166,1.0613016
1.0150156,0.044418383,1.0613172
1.0149782,0.044349033,1.0613347
1.0149168,0.044307344,1.061354
1.0038639,0.025659584,1.0707942
1.0233489,-0.022517353,1.9672607
1.0253129,-0.015985906,1.9757777
1.0281835,-0.011502124,1.973331
1.0291493,-0.0117914155,1.9737715
1.0277661,-0.0089411065,1.977247
1.0264647,-0.0062166415,1.9805704
1.0001512,0.055494495,1.559554
1.0137793,0.04084126,1.062063
1.013756,0.04071434,1.0620849
1.0136632,0.040654812,1.0621136
1.013574,0.04055325,1.0621471
1.013514,0.04034844,1.0621874
1.013431,0.040346846,1.0622064
1.0006607,0.025899371,1.0741137
1.0394013,0.027363975,1.7669477
1.042198,0.024690107,1.7992876
1.043349,0.01828079,1.8331776
1.0429727,0.009957127,1.8705604
1.0344145,-0.007532485,1.919843
1.0260496,-0.02410204,1.9661522
0.9832458,0.04977499,1.5400249
1.0121431,0.036770392,1.062964
1.0121261,0.036900885,1.0629508
1.012087,0.03682021,1.0629702
1.0120356,0.036748283,1.0629911
1.0120542,0.03684009,1.062975
1.0120465,0.03703172,1.0629518
0.9984484,0.025936347,1.0762433
1.0386039,0.027263606,1.7469125
1.0416914,0.024613455,1.7815256
1.0440671,0.019695874,1.8184707
1.0450104,0.013543721,1.8522007
1.0409639,0.00089004263,1.8963113
1.0317187,-0.01776462,1.9488671
0.97562486,0.04686707,1.5287893
1.0115066,0.035623744,1.0632575
1.0115203,0.035766806,1.0632356
1.0115108,0.03583021,1.0632297
1.0115025,0.035814952,1.0632335
1.0115169,0.036017083,1.0632039
1.0115156,0.036109924,1.0631921
0.99799407,0.025861181,1.0765758
1.0406958,0.025006156,1.7638333
1.0442058,0.021906182,1.8028039
1.0453614,0.015063178,1.8395312
1.0461969,0.009549435,1.8698344
1.0389198,-0.005611401,1.9147254
1.0296428,-0.024939239,1.9639173
0.9794529,0.04757468,1.5288762
1.0114223,0.036081485,1.063217
1.0114167,0.03603638,1.0632241
1.0113986,0.035940945,1.0632406
1.0114121,0.03607326,1.0632204
1.0114093,0.03621506,1.0632025
1.0113962,0.036284287,1.0631964
0.99723303,0.02581321,1.0772315
1.0403823,0.024969736,1.7559993
1.0437917,0.021990042,1.7934654
1.0455052,0.016568188,1.8284967
1.0463923,0.01089875,1.859448
1.043678,0.0013809316,1.8951334
1.0342157,-0.017959967,1.9496326
0.9743763,0.04573694,1.5221245
1.010777,0.034486968,1.0635709
1.0108004,0.03449054,1.063565
1.0107619,0.03447312,1.063576
1.0107875,0.034663998,1.0635455
1.0107985,0.0347366,1.0635334
1.0107731,0.034662418,1.0635488
0.9951391,0.026041314,1.0794917
1.0385765,0.02618694,1.7310487
1.0425012,0.022665456,1.7728906
1.0454905,0.019860681,1.806803
1.0460534,0.0153264515,1.8326453
1.0468178,0.00999321,1.8622829
1.042106,-0.004422132,1.9115906
0.97487986,0.045498483,1.5196898
1.0105356,0.03412951,1.0636721
1.0105349,0.034025624,1.0636858
1.0105374,0.03418531,1.0636644
1.0105648,0.03433999,1.0636381
1.0105667,0.0344302,1.0636258
1.0105573,0.034411583,1.0636305
0.9954016,0.025876261,1.0790355
1.0385603,0.025954563,1.7273841
1.0421686,0.022747435,1.7662833
1.0453851,0.01993955,1.8016791
1.0464151,0.015232336,1.8305817
1.0472145,0.009752464,1.8609287
1.0444771,-0.0012725443,1.9027842
0.9715043,0.04432122,1.5155303
1.0103078,0.033766355,1.063771
1.0103412,0.033715844,1.0637699
1.0103499,0.03391999,1.0637414
1.0103505,0.03405249,1.063724
1.0103978,0.033935443,1.0637286
1.0103518,0.03393716,1.0637387
0.9951113,0.02583201,1.079253
1.0393199,0.024987593,1.7314484
1.0425148,0.022209864,1.7667642
1.0451381,0.019990727,1.7966319
1.04651,0.015726443,1.8266041
1.0475221,0.009316545,1.8615303
1.044771,-0.0027370714,1.906995
0.96973,0.04356147,1.5123038
1.010073,0.033126183,1.0639075
1.0101107,0.03323459,1.0638847
1.0101132,0.03342252,1.0638598
1.0101203,0.033533536,1.0638438
1.0101249,0.03352584,1.0638438
1.0101153,0.03355956,1.0638416
0.99423355,0.025894778,1.0801587
1.0381908,0.025805345,1.7166502
1.0413375,0.02310722,1.7519672
1.0442756,0.020567656,1.7846571
1.046558,0.017106522,1.8171086
1.0474001,0.011267558,1.8495169
1.0485082,0.004829183,1.8839188
0.9629555,0.0414233,1.5056129
1.0096875,0.032129608,1.0641246
1.0097103,0.032301273,1.0640972
1.0097346,0.032475427,1.064069
1.0097256,0.032443255,1.0640752
1.0097675,0.032360293,1.0640764
1.0097506,0.032539204,1.064057
0.99417555,0.025819702,1.0801182
1.038579,0.025280444,1.7182921
1.0410466,0.02327273,1.7475152
1.0441148,0.020560633,1.780802
1.0468119,0.01676356,1.8174925
1.0479668,0.009927221,1.8541815
1.0488477,0.004240051,1.8852971
0.9603222,0.04053621,1.5025992
1.0096289,0.03201934,1.0641522
1.0096302,0.032216623,1.0641263
1.009634,0.032365233,1.064106
1.0096388,0.03239137,1.0641017
1.0096506,0.032410353,1.0640965
1.009654,0.032553278,1.064077
0.9932497,0.02591313,1.0811082
1.037462,0.026087258,1.7036207
1.0401921,0.023831487,1.7354655
1.043484,0.02088074,1.7706013
1.0465257,0.018350065,1.8058333
1.0477183,0.012333877,1.8400915
1.0486922,0.0063715093,1.8723371
0.9596235,0.040168375,1.5008221
1.0094794,0.031865887,1.064206
1.0094957,0.032124504,1.0641687
1.0095197,0.03211238,1.064165
1.0095084,0.03204769,1.0641758
1.0095141,0.032153063,1.064161
1.0095391,0.032436445,1.0641183
0.9932234,0.02583808,1.0810379
1.0374482,0.025988756,1.7019074
1.0398836,0.024044503,1.7312765
1.0433688,0.020961586,1.7690566
1.0472251,0.017282799,1.8109843
1.0482235,0.011131909,1.8442966
1.0488188,0.0064833313,1.870656
0.95507956,0.038934343,1.4957069
1.0092926,0.03153783,1.0642912
1.0093075,0.031707183,1.0642658
1.0093161,0.03176938,1.0642557
1.0093176,0.03178959,1.0642529
1.0093545,0.031882774,1.0642323
1.0093637,0.03207701,1.0642048
0.9927243,0.025859592,1.0815351
1.0366778,0.026474217,1.690785
1.0394114,0.024213959,1.7226484
1.0430657,0.020890083,1.7609646
1.046323,0.01812163,1.7978687
1.0480683,0.013173226,1.8319323
1.0489006,0.0077542514,1.8616328
0.95194155,0.03857369,1.4905219
1.0090712,0.031184725,1.0643872
1.0090796,0.031264678,1.064375
1.0090965,0.031181095,1.0643821
1.0091138,0.03121175,1.0643741
1.0091172,0.03148046,1.0643383
1.0091379,0.031758975,1.0642974
0.99184155,0.025912084,1.0824326
1.035599,0.02727403,1.6769061
1.0385778,0.024770837,1.7110608
1.0424511,0.021309376,1.7525473
1.0462604,0.01788671,1.793085
1.0482521,0.014147617,1.8241143
1.048736,0.009780742,1.849436
0.94984037,0.038275667,1.4861472
1.00875,0.030541651,1.064544
1.0087796,0.030646108,1.0645236
1.0087929,0.030667469,1.0645177
1.0087876,0.030767199,1.064506
1.0088553,0.030914532,1.0644714
1.0088576,0.03111989,1.0644442
0.99157953,0.025857836,1.0826106
1.0356221,0.027014514,1.6737773
1.0387377,0.02433474,1.7086253
1.0424702,0.020962164,1.748082
1.0458653,0.018011108,1.785622
1.0484667,0.014608342,1.8194686
1.0492713,0.009319827,1.8485103
0.94559723,0.037741452,1.4783928
1.0083934,0.029743673,1.0647286
1.0083803,0.029735995,1.0647326
1.0083935,0.029714925,1.0647323
1.0084286,0.029892687,1.0647012
1.008448,0.030219652,1.0646542
1.008458,0.03039277,1.0646294
0.9897764,0.02603496,1.0845325
1.0336946,0.02839839,1.6483433
1.0372179,0.025327351,1.6871766
1.0411918,0.021755058,1.7294476
1.0445648,0.018770527,1.7660007
1.0472522,0.016476005,1.7962983
1.049095,0.012621865,1.8279544
0.9433496,0.037405387,1.4734374
1.0080217,0.029173909,1.0648869
1.008063,0.029225614,1.0648708
1.008051,0.029306222,1.0648631
1.0080887,0.029455721,1.0648351
1.0081348,0.02965771,1.0647984
1.008142,0.029842494,1.0647726
0.9892056,0.025948822,1.0849609
1.0332125,0.028481929,1.6382699
1.0367254,0.02535825,1.6761181
1.0404605,0.021998137,1.7158115
1.0438422,0.019033454,1.7528455
1.0468462,0.016437136,1.7862662
1.0497018,0.013067689,1.8204932
0.8717857,0.025238343,1.427343
1.0073868,0.027617853,1.0652333
1.0073661,0.027613925,1.0652386
1.0074,0.027690787,1.0652211
1.0074372,0.027984885,1.0651742
1.0074656,0.028302709,1.0651264
1.0074697,0.028396532,1.0651133
0.98716223,0.026125118,1.0871078
1.0318489,0.029159773,1.6160204
1.0357047,0.025732279,1.6575766
1.0395608,0.022269689,1.698647
1.0426555,0.019556042,1.732528
1.0452852,0.01733854,1.7625746
1.048631,0.014421739,1.7994406
0.7908916,0.010918647,1.3817693
1.0068829,0.026910992,1.0654397
1.006943,0.026956405,1.0654202
1.0069038,0.027126074,1.065407
1.0069702,0.02731885,1.0653666
1.0070126,0.027552772,1.0653268
1.0070227,0.027732328,1.0653012
0.9859586,0.026041683,1.0881352
1.0300819,0.030198442,1.5894492
1.0338662,0.026763564,1.6292355
1.0375974,0.023411948,1.6689589
1.040917,0.02050209,1.7053165
1.0439317,0.017883174,1.7386751
1.0474284,0.014747322,1.775972
0.6798261,0.124451116,1.0485941
1.0059979,0.024903942,1.0659015
1.0060134,0.024945766,1.0658925
1.0060513,0.02513653,1.0658592
1.0060902,0.025513548,1.0658014
1.0061282,0.025828434,1.0657518
1.0061442,0.025909364,1.0657375
0.98449767,0.026038412,1.0895066
1.0302249,0.029260809,1.5795323
1.0342275,0.025687844,1.622462
1.0380435,0.022258408,1.6630654
1.0411298,0.019536775,1.6966395
1.0437936,0.017346814,1.7278655
1.0476506,0.0138654895,1.7686888
0.6857383,0.12557623,1.04599
1.0054809,0.024546482,1.0660652
1.0055815,0.02474657,1.0660164
1.005579,0.025095247,1.0659715
1.0057018,0.025433123,1.0658997
1.0057817,0.025802396,1.0658336
1.0058362,0.026119107,1.06578
0.9842869,0.025764212,1.0893576
1.0353222,0.024215437,1.6272004
1.0394247,0.020501953,1.6704754
1.0432115,0.01717662,1.7118678
1.0467895,0.014060263,1.7513442
1.0502641,0.011016905,1.789432
1.0536073,0.0076106116,1.8276091
0.70005876,0.12314203,1.0584776
1.0065008,0.028559789,1.0653116
1.0065906,0.028804466,1.0652593
1.0066192,0.0290091,1.0652263
1.0066621,0.029240247,1.0651865
1.0067271,0.029525004,1.0651346
1.0067797,0.029782433,1.0650892
0.9849929,0.02551162,1.0883731
1.0429665,0.017210584,1.70663
1.0461438,0.014466897,1.7420148
1.0497228,0.011285119,1.7805867
1.0532811,0.0081106685,1.8187777
1.0544252,0.0034284964,1.8492262
1.0510969,0.003697332,1.8842968
0.73070437,0.08902821,1.1431472
1.0063338,0.028112825,1.0654076
1.0063639,0.028336322,1.0653718
1.0063541,0.028513445,1.065351
1.0064309,0.028582243,1.0653245
1.0064137,0.028755505,1.0653058
1.0064718,0.02892847,1.0652702
0.9839984,0.02561447,1.0894397
1.0418482,0.017989684,1.6915355
1.0449098,0.015331883,1.725438
1.0480949,0.012557093,1.7605628
1.0512611,0.009853188,1.7962549
1.0541961,0.006292451,1.8319633
1.0533757,0.0030844547,1.8638481
0.7357454,0.0783239,1.1652826
1.0061891,0.02787957,1.0654708
1.006248,0.028063104,1.0654335
1.0062813,0.028290765,1.0653964
1.0063168,0.028431555,1.0653701
1.0063727,0.028567044,1.0653397
1.0063889,0.028787076,1.0653075
0.9840864,0.025559086,1.0892867
1.0395635,0.01980004,1.6637938
1.0421739,0.017734207,1.6955262
1.0458107,0.01439102,1.7331665
1.048842,0.011870943,1.7683034
1.0522829,0.008846909,1.8058834
1.0545404,0.0046532676,1.8402599
0.6923082,0.12947324,1.0334542
1.0052583,0.024859576,1.066075
1.0053146,0.025115173,1.0660288
1.0053653,0.025415942,1.0659782
1.0054377,0.025634028,1.0659335
1.0055091,0.025803264,1.0658953
1.0055656,0.02598927,1.0658581
0.98356545,0.025699819,1.0899554
1.0397027,0.01981815,1.6673
1.0425673,0.017496035,1.7013432
1.0460141,0.014403433,1.7380896
1.0488439,0.012100037,1.7715893
1.0524373,0.008860722,1.8096838
1.054389,0.0042857416,1.8438191
0.690002,0.12854533,1.0362515
1.0060812,0.02729873,1.0655708
1.0061024,0.027481236,1.0655425
1.0061692,0.027669068,1.0655028
1.0062306,0.027888585,1.0654603
1.0062702,0.02808129,1.0654262
1.0063208,0.028230924,1.0653952
0.98513734,0.02554398,1.088278
1.0431855,0.016971894,1.7083669
1.0463059,0.014341384,1.7440249
1.0494342,0.011657488,1.7791141
1.052712,0.008762725,1.8147094
1.0541675,0.0040672645,1.846911
1.0513592,0.00335256,1.8829635
0.8337904,0.018412925,1.3991163
1.0066847,0.029040512,1.0652074
1.0068073,0.029114991,1.0651699
1.006802,0.029300448,1.0651469
1.0068481,0.029525701,1.0651071
1.0069119,0.02968833,1.0650715
1.0069554,0.02983417,1.0650426
0.9851743,0.025610678,1.0883278
1.041687,0.01856783,1.6959498
1.0445747,0.016205758,1.7299675
